Calendar Year,Police Force,Calendar Quarter,Month,Number of breath tests,Number of positive or refused breath tests,Proportion of positive or refused breath tests (%)
2004,Metropolitan Police,Q1 Jan-Mar,March,4161,1189,28.57486181
2004,Metropolitan Police,Q2 Apr-Jun,April,4907,1402,28.57142857
2004,Metropolitan Police,Q2 Apr-Jun,May,5289,1511,28.56872755
2004,Metropolitan Police,Q2 Apr-Jun,June,5468,1215,22.2201902
2004,Metropolitan Police,Q3 Jul-Sep,July,4995,1427,28.56856857
2004,Metropolitan Police,Q3 Jul-Sep,August,5900,1311,22.22033898
2004,Metropolitan Police,Q3 Jul-Sep,September,6197,1377,22.22042924
2004,Metropolitan Police,Q4 Oct-Dec,October,6534,1452,22.22222222
2004,Metropolitan Police,Q4 Oct-Dec,November,5225,1161,22.22009569
2004,Metropolitan Police,Q4 Oct-Dec,December,4267,1219,28.56808062
2004,Norfolk,Q1 Jan-Mar,January,370,68,18.37837838
2004,Norfolk,Q1 Jan-Mar,February,203,65,32.01970443
2004,Norfolk,Q1 Jan-Mar,March,220,73,33.18181818
2004,Norfolk,Q2 Apr-Jun,April,233,67,28.75536481
2004,Norfolk,Q2 Apr-Jun,May,279,66,23.65591398
2004,Norfolk,Q2 Apr-Jun,June,258,82,31.78294574
2004,Norfolk,Q3 Jul-Sep,July,254,90,35.43307087
2004,Norfolk,Q3 Jul-Sep,August,704,117,16.61931818
2004,Norfolk,Q3 Jul-Sep,September,445,97,21.79775281
2004,Norfolk,Q4 Oct-Dec,October,431,93,21.57772622
2004,Norfolk,Q4 Oct-Dec,November,480,93,19.375
2004,Norfolk,Q4 Oct-Dec,December,928,78,8.405172414
2004,North Wales,Q1 Jan-Mar,January,1519,79,5.200789993
2004,North Wales,Q1 Jan-Mar,February,1140,77,6.754385965
2004,North Wales,Q1 Jan-Mar,March,1438,109,7.579972184
2004,North Wales,Q2 Apr-Jun,April,1747,109,6.239267315
2004,North Wales,Q2 Apr-Jun,May,1813,125,6.894649752
2004,North Wales,Q2 Apr-Jun,June,1930,105,5.440414508
2004,North Wales,Q3 Jul-Sep,July,2896,127,4.385359116
2004,North Wales,Q3 Jul-Sep,August,2173,122,5.61435803
2004,North Wales,Q3 Jul-Sep,September,1793,109,6.079196877
2004,North Wales,Q4 Oct-Dec,October,1924,127,6.600831601
2004,North Wales,Q4 Oct-Dec,November,1693,114,6.733608978
2004,North Wales,Q4 Oct-Dec,December,4111,231,5.619070786
2004,North Yorkshire,Q1 Jan-Mar,January,719,77,10.7093185
2004,North Yorkshire,Q1 Jan-Mar,February,599,70,11.68614357
2004,North Yorkshire,Q1 Jan-Mar,March,644,264,40.99378882
2004,North Yorkshire,Q2 Apr-Jun,April,515,120,23.30097087
2004,North Yorkshire,Q2 Apr-Jun,May,574,97,16.8989547
2004,North Yorkshire,Q2 Apr-Jun,June,528,113,21.40151515
2004,North Yorkshire,Q3 Jul-Sep,July,746,120,16.08579088
2004,North Yorkshire,Q3 Jul-Sep,August,694,113,16.28242075
2004,North Yorkshire,Q3 Jul-Sep,September,563,98,17.40674956
2004,North Yorkshire,Q4 Oct-Dec,October,612,117,19.11764706
2004,North Yorkshire,Q4 Oct-Dec,November,590,116,19.66101695
2004,North Yorkshire,Q4 Oct-Dec,December,1805,189,10.47091413
2004,Northamptonshire,Q1 Jan-Mar,January,318,92,28.93081761
2004,Northamptonshire,Q1 Jan-Mar,February,257,102,39.68871595
2004,Northamptonshire,Q1 Jan-Mar,March,289,105,36.33217993
2004,Northamptonshire,Q2 Apr-Jun,April,197,116,58.88324873
2004,Northamptonshire,Q2 Apr-Jun,May,162,105,64.81481481
2004,Northamptonshire,Q2 Apr-Jun,June,170,101,59.41176471
2004,Northamptonshire,Q3 Jul-Sep,July,191,94,49.21465969
2004,Northamptonshire,Q3 Jul-Sep,August,153,112,73.20261438
2004,Northamptonshire,Q3 Jul-Sep,September,175,88,50.28571429
2004,Northamptonshire,Q4 Oct-Dec,October,242,115,47.52066116
2004,Northamptonshire,Q4 Oct-Dec,November,298,111,37.24832215
2004,Northamptonshire,Q4 Oct-Dec,December,748,74,9.893048128
2004,Northumbria,Q1 Jan-Mar,January,916,186,20.30567686
2004,Northumbria,Q1 Jan-Mar,February,878,271,30.86560364
2004,Northumbria,Q1 Jan-Mar,March,810,195,24.07407407
2004,Northumbria,Q2 Apr-Jun,April,702,157,22.36467236
2004,Northumbria,Q2 Apr-Jun,May,767,199,25.9452412
2004,Northumbria,Q2 Apr-Jun,June,735,165,22.44897959
2004,Northumbria,Q3 Jul-Sep,July,731,172,23.52941176
2004,Northumbria,Q3 Jul-Sep,August,691,140,20.26049204
2004,Northumbria,Q3 Jul-Sep,September,624,119,19.07051282
2004,Northumbria,Q4 Oct-Dec,October,727,186,25.58459422
2004,Northumbria,Q4 Oct-Dec,November,785,216,27.51592357
2004,Northumbria,Q4 Oct-Dec,December,1410,178,12.62411348
2004,Nottinghamshire,Q1 Jan-Mar,January,660,212,32.12121212
2004,Nottinghamshire,Q1 Jan-Mar,February,587,218,37.13798978
2004,Nottinghamshire,Q1 Jan-Mar,March,522,211,40.42145594
2004,Nottinghamshire,Q2 Apr-Jun,April,492,199,40.44715447
2004,Nottinghamshire,Q2 Apr-Jun,May,655,200,30.53435115
2004,Nottinghamshire,Q2 Apr-Jun,June,659,195,29.59028832
2004,Nottinghamshire,Q3 Jul-Sep,July,518,200,38.61003861
2004,Nottinghamshire,Q3 Jul-Sep,August,486,177,36.41975309
2004,Nottinghamshire,Q3 Jul-Sep,September,748,198,26.47058824
2004,Nottinghamshire,Q4 Oct-Dec,October,722,251,34.76454294
2004,Nottinghamshire,Q4 Oct-Dec,November,954,241,25.26205451
2004,Nottinghamshire,Q4 Oct-Dec,December,1238,206,16.63974152
2004,South Wales,Q1 Jan-Mar,January,1638,291,17.76556777
2004,South Wales,Q1 Jan-Mar,February,1224,252,20.58823529
2004,South Wales,Q1 Jan-Mar,March,926,267,28.8336933
2004,South Wales,Q2 Apr-Jun,April,983,259,26.34791455
2004,South Wales,Q2 Apr-Jun,May,1165,177,15.19313305
2004,South Wales,Q2 Apr-Jun,June,939,214,22.79020234
2004,South Wales,Q3 Jul-Sep,July,1619,273,16.86226065
2004,South Wales,Q3 Jul-Sep,August,1303,266,20.41442824
2004,South Wales,Q3 Jul-Sep,September,1208,259,21.44039735
2004,South Wales,Q4 Oct-Dec,October,1341,242,18.04623415
2004,South Wales,Q4 Oct-Dec,November,1167,292,25.02142245
2004,South Wales,Q4 Oct-Dec,December,3220,228,7.080745342
2004,South Yorkshire,Q1 Jan-Mar,January,580,203,35
2004,South Yorkshire,Q1 Jan-Mar,February,614,192,31.27035831
2004,South Yorkshire,Q1 Jan-Mar,March,514,237,46.10894942
2004,South Yorkshire,Q2 Apr-Jun,April,422,209,49.52606635
2004,South Yorkshire,Q2 Apr-Jun,May,402,162,40.29850746
2004,South Yorkshire,Q2 Apr-Jun,June,452,197,43.5840708
2004,South Yorkshire,Q3 Jul-Sep,July,393,170,43.25699746
2004,South Yorkshire,Q3 Jul-Sep,August,361,171,47.36842105
2004,South Yorkshire,Q3 Jul-Sep,September,462,212,45.88744589
2004,South Yorkshire,Q4 Oct-Dec,October,644,234,36.33540373
2004,South Yorkshire,Q4 Oct-Dec,November,581,230,39.5869191
2004,South Yorkshire,Q4 Oct-Dec,December,1069,202,18.89616464
2004,Staffordshire,Q1 Jan-Mar,January,519,168,32.3699422
2004,Staffordshire,Q1 Jan-Mar,February,633,143,22.59083728
2004,Staffordshire,Q1 Jan-Mar,March,811,170,20.96177559
2004,Staffordshire,Q2 Apr-Jun,April,876,162,18.49315068
2004,Staffordshire,Q2 Apr-Jun,May,991,155,15.6407669
2004,Staffordshire,Q2 Apr-Jun,June,969,163,16.82146543
2004,Staffordshire,Q3 Jul-Sep,July,980,153,15.6122449
2004,Staffordshire,Q3 Jul-Sep,August,1102,139,12.61343013
2004,Staffordshire,Q3 Jul-Sep,September,1471,166,11.28484024
2004,Staffordshire,Q4 Oct-Dec,October,1180,178,15.08474576
2004,Staffordshire,Q4 Oct-Dec,November,2067,154,7.450411224
2004,Staffordshire,Q4 Oct-Dec,December,2067,141,6.821480406
2004,Suffolk,Q1 Jan-Mar,January,1004,102,10.15936255
2004,Suffolk,Q1 Jan-Mar,February,866,86,9.930715935
2004,Suffolk,Q1 Jan-Mar,March,917,139,15.15812432
2004,Suffolk,Q2 Apr-Jun,April,640,107,16.71875
2004,Suffolk,Q2 Apr-Jun,May,891,97,10.88664422
2004,Suffolk,Q2 Apr-Jun,June,830,87,10.48192771
2004,Suffolk,Q3 Jul-Sep,July,973,111,11.40801644
2004,Suffolk,Q3 Jul-Sep,August,625,77,12.32
2004,Suffolk,Q3 Jul-Sep,September,725,78,10.75862069
2004,Suffolk,Q4 Oct-Dec,October,717,103,14.36541144
2004,Suffolk,Q4 Oct-Dec,November,713,81,11.36044881
2004,Suffolk,Q4 Oct-Dec,December,1668,129,7.73381295
2004,Surrey,Q1 Jan-Mar,January,891,77,8.641975309
2004,Surrey,Q1 Jan-Mar,February,624,77,12.33974359
2004,Surrey,Q1 Jan-Mar,March,781,95,12.16389245
2004,Surrey,Q2 Apr-Jun,April,775,101,13.03225806
2004,Surrey,Q2 Apr-Jun,May,556,67,12.05035971
2004,Surrey,Q2 Apr-Jun,June,637,68,10.67503925
2004,Surrey,Q3 Jul-Sep,July,550,65,11.81818182
2004,Surrey,Q3 Jul-Sep,August,651,80,12.28878648
2004,Surrey,Q3 Jul-Sep,September,649,103,15.87057011
2004,Surrey,Q4 Oct-Dec,October,773,96,12.41914618
2004,Surrey,Q4 Oct-Dec,November,814,99,12.16216216
2004,Surrey,Q4 Oct-Dec,December,1783,139,7.795849692
2004,Sussex,Q1 Jan-Mar,January,755,187,24.76821192
2004,Sussex,Q1 Jan-Mar,February,735,162,22.04081633
2004,Sussex,Q1 Jan-Mar,March,1225,178,14.53061224
2004,Sussex,Q2 Apr-Jun,April,1715,191,11.13702624
2004,Sussex,Q2 Apr-Jun,May,1715,166,9.679300292
2004,Sussex,Q2 Apr-Jun,June,1470,165,11.2244898
2004,Sussex,Q3 Jul-Sep,July,245,174,71.02040816
2004,Sussex,Q3 Jul-Sep,August,490,205,41.83673469
2004,Sussex,Q3 Jul-Sep,September,3185,185,5.808477237
2004,Sussex,Q4 Oct-Dec,October,245,214,87.34693878
2004,Sussex,Q4 Oct-Dec,November,1470,199,13.53741497
2004,Sussex,Q4 Oct-Dec,December,1960,167,8.520408163
2004,Thames Valley,Q1 Jan-Mar,January,1080,332,30.74074074
2004,Thames Valley,Q1 Jan-Mar,February,1210,373,30.82644628
2004,Thames Valley,Q1 Jan-Mar,March,1177,363,30.8411215
2004,Thames Valley,Q2 Apr-Jun,April,870,360,41.37931034
2004,Thames Valley,Q2 Apr-Jun,May,979,327,33.40143003
2004,Thames Valley,Q2 Apr-Jun,June,1795,271,15.09749304
2004,Thames Valley,Q3 Jul-Sep,July,1743,330,18.93287435
2004,Thames Valley,Q3 Jul-Sep,August,1084,329,30.35055351
2004,Thames Valley,Q3 Jul-Sep,September,1272,351,27.59433962
2004,Thames Valley,Q4 Oct-Dec,October,1160,382,32.93103448
2004,Thames Valley,Q4 Oct-Dec,November,1460,282,19.31506849
2004,Thames Valley,Q4 Oct-Dec,December,1533,265,17.2863666
2004,Warwickshire,Q1 Jan-Mar,January,420,29,6.904761905
2004,Warwickshire,Q1 Jan-Mar,February,420,29,6.904761905
2004,Warwickshire,Q1 Jan-Mar,March,445,57,12.80898876
2004,Warwickshire,Q2 Apr-Jun,April,461,84,18.22125813
2004,Warwickshire,Q2 Apr-Jun,May,419,68,16.22911695
2004,Warwickshire,Q2 Apr-Jun,June,382,73,19.10994764
2004,Warwickshire,Q3 Jul-Sep,July,504,61,12.1031746
2004,Warwickshire,Q3 Jul-Sep,August,402,73,18.15920398
2004,Warwickshire,Q3 Jul-Sep,September,367,68,18.52861035
2004,Warwickshire,Q4 Oct-Dec,October,392,69,17.60204082
2004,Warwickshire,Q4 Oct-Dec,November,383,49,12.79373368
2004,Warwickshire,Q4 Oct-Dec,December,901,78,8.657047725
2004,West Mercia,Q1 Jan-Mar,January,618,180,29.12621359
2004,West Mercia,Q1 Jan-Mar,February,495,173,34.94949495
2004,West Mercia,Q1 Jan-Mar,March,807,198,24.53531599
2004,West Mercia,Q2 Apr-Jun,April,859,200,23.28288708
2004,West Mercia,Q2 Apr-Jun,May,872,228,26.14678899
2004,West Mercia,Q2 Apr-Jun,June,831,176,21.17930205
2004,West Mercia,Q3 Jul-Sep,July,666,196,29.42942943
2004,West Mercia,Q3 Jul-Sep,August,474,185,39.02953586
2004,West Mercia,Q3 Jul-Sep,September,539,225,41.74397032
2004,West Mercia,Q4 Oct-Dec,October,552,225,40.76086957
2004,West Mercia,Q4 Oct-Dec,November,538,222,41.26394052
2004,West Mercia,Q4 Oct-Dec,December,740,222,30
2004,West Midlands,Q1 Jan-Mar,January,736,375,50.95108696
2004,West Midlands,Q1 Jan-Mar,February,586,386,65.87030717
2004,West Midlands,Q1 Jan-Mar,March,464,381,82.11206897
2004,West Midlands,Q2 Apr-Jun,April,571,441,77.23292469
2004,West Midlands,Q2 Apr-Jun,May,537,427,79.51582868
2004,West Midlands,Q2 Apr-Jun,June,450,370,82.22222222
2004,West Midlands,Q3 Jul-Sep,July,539,426,79.03525046
2004,West Midlands,Q3 Jul-Sep,August,576,443,76.90972222
2004,West Midlands,Q3 Jul-Sep,September,488,378,77.45901639
2004,West Midlands,Q4 Oct-Dec,October,594,454,76.43097643
2004,West Midlands,Q4 Oct-Dec,November,507,394,77.71203156
2004,West Midlands,Q4 Oct-Dec,December,531,355,66.85499058
2004,West Yorkshire,Q1 Jan-Mar,January,1330,322,24.21052632
2004,West Yorkshire,Q1 Jan-Mar,February,1267,265,20.91554854
2004,West Yorkshire,Q1 Jan-Mar,March,1335,321,24.04494382
2004,West Yorkshire,Q2 Apr-Jun,April,1368,301,22.00292398
2004,West Yorkshire,Q2 Apr-Jun,May,1571,367,23.36091661
2004,West Yorkshire,Q2 Apr-Jun,June,1521,278,18.27744905
2004,West Yorkshire,Q3 Jul-Sep,July,1380,378,27.39130435
2004,West Yorkshire,Q3 Jul-Sep,August,1185,344,29.02953586
2004,West Yorkshire,Q3 Jul-Sep,September,1439,407,28.28353023
2004,West Yorkshire,Q4 Oct-Dec,October,1279,409,31.9781079
2004,West Yorkshire,Q4 Oct-Dec,November,1393,488,35.03230438
2004,West Yorkshire,Q4 Oct-Dec,December,1853,408,22.01834862
2004,Wiltshire,Q1 Jan-Mar,January,617,96,15.55915721
2004,Wiltshire,Q1 Jan-Mar,February,459,130,28.32244009
2004,Wiltshire,Q1 Jan-Mar,March,545,89,16.33027523
2004,Wiltshire,Q2 Apr-Jun,April,493,104,21.09533469
2004,Wiltshire,Q2 Apr-Jun,May,482,121,25.10373444
2004,Wiltshire,Q2 Apr-Jun,June,618,104,16.82847896
2004,Wiltshire,Q3 Jul-Sep,July,388,106,27.31958763
2004,Wiltshire,Q3 Jul-Sep,August,445,102,22.92134831
2004,Wiltshire,Q3 Jul-Sep,September,531,109,20.52730697
2004,Wiltshire,Q4 Oct-Dec,October,611,128,20.9492635
2004,Wiltshire,Q4 Oct-Dec,November,955,132,13.82198953
2004,Wiltshire,Q4 Oct-Dec,December,1254,110,8.771929825
2005,Avon and Somerset,Q1 Jan-Mar,January,2346,275,11.72208014
2005,Avon and Somerset,Q1 Jan-Mar,February,2107,292,13.85856668
2005,Avon and Somerset,Q1 Jan-Mar,March,1807,271,14.99723298
2005,Avon and Somerset,Q2 Apr-Jun,April,1696,282,16.62735849
2005,Avon and Somerset,Q2 Apr-Jun,May,1557,255,16.37764933
2005,Avon and Somerset,Q2 Apr-Jun,June,1755,247,14.07407407
2005,Avon and Somerset,Q3 Jul-Sep,July,2038,310,15.21099117
2005,Avon and Somerset,Q3 Jul-Sep,August,1354,223,16.46971935
2005,Avon and Somerset,Q3 Jul-Sep,September,1626,254,15.62115621
2005,Avon and Somerset,Q4 Oct-Dec,October,1727,255,14.76548929
2005,Avon and Somerset,Q4 Oct-Dec,November,1447,249,17.20801659
2005,Avon and Somerset,Q4 Oct-Dec,December,2468,269,10.89951378
2005,Bedfordshire,Q1 Jan-Mar,January,691,62,8.972503618
2005,Bedfordshire,Q1 Jan-Mar,February,630,66,10.47619048
2005,Bedfordshire,Q1 Jan-Mar,March,622,71,11.414791
2005,Bedfordshire,Q2 Apr-Jun,April,581,80,13.76936317
2005,Bedfordshire,Q2 Apr-Jun,May,600,76,12.66666667
2005,Bedfordshire,Q2 Apr-Jun,June,480,79,16.45833333
2005,Bedfordshire,Q3 Jul-Sep,July,548,72,13.13868613
2005,Bedfordshire,Q3 Jul-Sep,August,604,80,13.24503311
2005,Bedfordshire,Q3 Jul-Sep,September,561,95,16.93404635
2005,Bedfordshire,Q4 Oct-Dec,October,392,71,18.1122449
2005,Bedfordshire,Q4 Oct-Dec,November,376,95,25.26595745
2005,Bedfordshire,Q4 Oct-Dec,December,619,95,15.34733441
2005,Cambridgeshire,Q1 Jan-Mar,January,1000,93,9.3
2005,Cambridgeshire,Q1 Jan-Mar,February,1000,108,10.8
2005,Cambridgeshire,Q1 Jan-Mar,March,1000,123,12.3
2005,Cambridgeshire,Q2 Apr-Jun,April,1000,119,11.9
2005,Cambridgeshire,Q2 Apr-Jun,May,1000,100,10
2005,Cambridgeshire,Q2 Apr-Jun,June,1000,111,11.1
2005,Cambridgeshire,Q3 Jul-Sep,July,1000,101,10.1
2005,Cambridgeshire,Q3 Jul-Sep,August,1000,94,9.4
2005,Cambridgeshire,Q3 Jul-Sep,September,1000,97,9.7
2005,Cambridgeshire,Q4 Oct-Dec,October,1000,102,10.2
2005,Cambridgeshire,Q4 Oct-Dec,November,1000,104,10.4
2005,Cambridgeshire,Q4 Oct-Dec,December,1500,161,10.73333333
2005,Cheshire,Q1 Jan-Mar,January,1428,167,11.69467787
2005,Cheshire,Q1 Jan-Mar,February,706,103,14.58923513
2005,Cheshire,Q1 Jan-Mar,March,574,24,4.181184669
2005,Cheshire,Q2 Apr-Jun,April,719,136,18.91515994
2005,Cheshire,Q2 Apr-Jun,May,761,178,23.39027595
2005,Cheshire,Q2 Apr-Jun,June,866,147,16.97459584
2005,Cheshire,Q3 Jul-Sep,July,1851,145,7.833603458
2005,Cheshire,Q3 Jul-Sep,August,2067,162,7.837445573
2005,Cheshire,Q3 Jul-Sep,September,1223,180,14.71790679
2005,Cheshire,Q4 Oct-Dec,October,1305,248,19.00383142
2005,Cheshire,Q4 Oct-Dec,November,3533,224,6.340220776
2005,Cheshire,Q4 Oct-Dec,December,6972,243,3.485370052
2005,Cleveland,Q1 Jan-Mar,January,964,61,6.32780083
2005,Cleveland,Q1 Jan-Mar,February,810,51,6.296296296
2005,Cleveland,Q1 Jan-Mar,March,896,65,7.254464286
2005,Cleveland,Q2 Apr-Jun,April,931,56,6.015037594
2005,Cleveland,Q2 Apr-Jun,May,1048,53,5.057251908
2005,Cleveland,Q2 Apr-Jun,June,817,44,5.385556916
2005,Cleveland,Q3 Jul-Sep,July,848,64,7.547169811
2005,Cleveland,Q3 Jul-Sep,August,753,67,8.897742364
2005,Cleveland,Q3 Jul-Sep,September,647,52,8.037094281
2005,Cleveland,Q4 Oct-Dec,October,797,63,7.904642409
2005,Cleveland,Q4 Oct-Dec,November,802,57,7.10723192
2005,Cleveland,Q4 Oct-Dec,December,1513,99,6.543291474
2005,Cumbria,Q1 Jan-Mar,January,786,39,4.961832061
2005,Cumbria,Q1 Jan-Mar,February,685,69,10.0729927
2005,Cumbria,Q1 Jan-Mar,March,1157,77,6.65514261
2005,Cumbria,Q2 Apr-Jun,April,1178,52,4.41426146
2005,Cumbria,Q2 Apr-Jun,May,1017,59,5.801376598
2005,Cumbria,Q2 Apr-Jun,June,880,60,6.818181818
2005,Cumbria,Q3 Jul-Sep,July,1077,80,7.428040854
2005,Cumbria,Q3 Jul-Sep,August,805,91,11.30434783
2005,Cumbria,Q3 Jul-Sep,September,903,63,6.976744186
2005,Cumbria,Q4 Oct-Dec,October,882,79,8.9569161
2005,Cumbria,Q4 Oct-Dec,November,877,66,7.525655644
2005,Cumbria,Q4 Oct-Dec,December,3330,84,2.522522523
2005,Derbyshire,Q1 Jan-Mar,January,1647,98,5.950212508
2005,Derbyshire,Q1 Jan-Mar,February,1476,92,6.233062331
2005,Derbyshire,Q1 Jan-Mar,March,1604,115,7.16957606
2005,Derbyshire,Q2 Apr-Jun,April,1585,123,7.760252366
2005,Derbyshire,Q2 Apr-Jun,May,1413,145,10.26185421
2005,Derbyshire,Q2 Apr-Jun,June,1576,116,7.360406091
2005,Derbyshire,Q3 Jul-Sep,July,1236,102,8.252427184
2005,Derbyshire,Q3 Jul-Sep,August,1053,102,9.686609687
2005,Derbyshire,Q3 Jul-Sep,September,1045,86,8.229665072
2005,Derbyshire,Q4 Oct-Dec,October,1495,129,8.628762542
2005,Derbyshire,Q4 Oct-Dec,November,1323,106,8.012093726
2005,Derbyshire,Q4 Oct-Dec,December,2232,111,4.97311828
2005,Devon and Cornwall,Q1 Jan-Mar,January,796,193,24.24623116
2005,Devon and Cornwall,Q1 Jan-Mar,February,830,207,24.93975904
2005,Devon and Cornwall,Q1 Jan-Mar,March,578,218,37.71626298
2005,Devon and Cornwall,Q2 Apr-Jun,April,828,234,28.26086957
2005,Devon and Cornwall,Q2 Apr-Jun,May,775,219,28.25806452
2005,Devon and Cornwall,Q2 Apr-Jun,June,773,195,25.22639069
2005,Devon and Cornwall,Q3 Jul-Sep,July,787,232,29.47903431
2005,Devon and Cornwall,Q3 Jul-Sep,August,973,210,21.58273381
2005,Devon and Cornwall,Q3 Jul-Sep,September,795,187,23.52201258
2005,Devon and Cornwall,Q4 Oct-Dec,October,825,245,29.6969697
2005,Devon and Cornwall,Q4 Oct-Dec,November,719,224,31.15438108
2005,Devon and Cornwall,Q4 Oct-Dec,December,1744,208,11.9266055
2005,Dorset,Q1 Jan-Mar,January,685,154,22.48175182
2005,Dorset,Q1 Jan-Mar,February,580,116,20
2005,Dorset,Q1 Jan-Mar,March,423,115,27.18676123
2005,Dorset,Q2 Apr-Jun,April,636,146,22.95597484
2005,Dorset,Q2 Apr-Jun,May,688,172,25
2005,Dorset,Q2 Apr-Jun,June,536,156,29.10447761
2005,Dorset,Q3 Jul-Sep,July,633,152,24.01263823
2005,Dorset,Q3 Jul-Sep,August,506,136,26.87747036
2005,Dorset,Q3 Jul-Sep,September,581,145,24.95697074
2005,Dorset,Q4 Oct-Dec,October,584,165,28.25342466
2005,Dorset,Q4 Oct-Dec,November,704,154,21.875
2005,Dorset,Q4 Oct-Dec,December,1361,197,14.47465099
2005,Durham,Q1 Jan-Mar,January,736,106,14.40217391
2005,Durham,Q1 Jan-Mar,February,707,63,8.910891089
2005,Durham,Q1 Jan-Mar,March,569,92,16.16871705
2005,Durham,Q2 Apr-Jun,April,589,82,13.92190153
2005,Durham,Q2 Apr-Jun,May,459,118,25.708061
2005,Durham,Q2 Apr-Jun,June,379,90,23.74670185
2005,Durham,Q3 Jul-Sep,July,497,101,20.32193159
2005,Durham,Q3 Jul-Sep,August,793,93,11.72761665
2005,Durham,Q3 Jul-Sep,September,589,74,12.56366723
2005,Durham,Q4 Oct-Dec,October,336,76,22.61904762
2005,Durham,Q4 Oct-Dec,November,291,81,27.83505155
2005,Durham,Q4 Oct-Dec,December,1789,97,5.422023477
2005,Dyfed-Powys,Q1 Jan-Mar,January,450,81,18
2005,Dyfed-Powys,Q1 Jan-Mar,February,297,81,27.27272727
2005,Dyfed-Powys,Q1 Jan-Mar,March,329,73,22.18844985
2005,Dyfed-Powys,Q2 Apr-Jun,April,260,90,34.61538462
2005,Dyfed-Powys,Q2 Apr-Jun,May,298,95,31.87919463
2005,Dyfed-Powys,Q2 Apr-Jun,June,498,74,14.85943775
2005,Dyfed-Powys,Q3 Jul-Sep,July,1276,89,6.97492163
2005,Dyfed-Powys,Q3 Jul-Sep,August,381,100,26.24671916
2005,Dyfed-Powys,Q3 Jul-Sep,September,294,79,26.8707483
2005,Dyfed-Powys,Q4 Oct-Dec,October,319,77,24.13793103
2005,Dyfed-Powys,Q4 Oct-Dec,November,342,102,29.8245614
2005,Dyfed-Powys,Q4 Oct-Dec,December,2173,54,2.485043718
2005,Essex,Q1 Jan-Mar,January,2551,205,8.036064289
2005,Essex,Q1 Jan-Mar,February,2073,227,10.95031356
2005,Essex,Q1 Jan-Mar,March,2823,233,8.253630889
2005,Essex,Q2 Apr-Jun,April,1914,201,10.5015674
2005,Essex,Q2 Apr-Jun,May,1755,244,13.9031339
2005,Essex,Q2 Apr-Jun,June,2050,263,12.82926829
2005,Essex,Q3 Jul-Sep,July,1906,234,12.27701994
2005,Essex,Q3 Jul-Sep,August,5307,225,4.239683437
2005,Essex,Q3 Jul-Sep,September,2569,228,8.875048657
2005,Essex,Q4 Oct-Dec,October,2028,234,11.53846154
2005,Essex,Q4 Oct-Dec,November,2305,203,8.806941432
2005,Essex,Q4 Oct-Dec,December,6968,216,3.099885189
2005,Gloucestershire,Q1 Jan-Mar,January,572,76,13.28671329
2005,Gloucestershire,Q1 Jan-Mar,February,472,87,18.43220339
2005,Gloucestershire,Q1 Jan-Mar,March,598,138,23.07692308
2005,Gloucestershire,Q2 Apr-Jun,April,474,90,18.98734177
2005,Gloucestershire,Q2 Apr-Jun,May,577,113,19.58405546
2005,Gloucestershire,Q2 Apr-Jun,June,624,89,14.26282051
2005,Gloucestershire,Q3 Jul-Sep,July,542,145,26.75276753
2005,Gloucestershire,Q3 Jul-Sep,August,640,124,19.375
2005,Gloucestershire,Q3 Jul-Sep,September,507,104,20.51282051
2005,Gloucestershire,Q4 Oct-Dec,October,495,104,21.01010101
2005,Gloucestershire,Q4 Oct-Dec,November,626,121,19.32907348
2005,Gloucestershire,Q4 Oct-Dec,December,2995,127,4.240400668
2005,Greater Manchester,Q1 Jan-Mar,January,1600,400,25
2005,Greater Manchester,Q1 Jan-Mar,February,1400,370,26.42857143
2005,Greater Manchester,Q1 Jan-Mar,March,1400,380,27.14285714
2005,Greater Manchester,Q2 Apr-Jun,April,1500,380,25.33333333
2005,Greater Manchester,Q2 Apr-Jun,May,1500,420,28
2005,Greater Manchester,Q2 Apr-Jun,June,1600,500,31.25
2005,Greater Manchester,Q3 Jul-Sep,July,1600,500,31.25
2005,Greater Manchester,Q3 Jul-Sep,August,1500,450,30
2005,Greater Manchester,Q3 Jul-Sep,September,1200,400,33.33333333
2005,Greater Manchester,Q4 Oct-Dec,October,1200,500,41.66666667
2005,Greater Manchester,Q4 Oct-Dec,November,1500,500,33.33333333
2005,Greater Manchester,Q4 Oct-Dec,December,2900,600,20.68965517
2005,Gwent,Q1 Jan-Mar,January,233,114,48.92703863
2005,Gwent,Q1 Jan-Mar,February,85,108,127.0588235
2005,Gwent,Q1 Jan-Mar,March,86,116,134.8837209
